ID,Income
TEST_7473,650.0
TEST_7474,5000.0
TEST_7475,906.0
TEST_7476,500.0
TEST_7477,0.0
TEST_7478,2000.0
TEST_7479,0.0
TEST_7480,0.0
TEST_7481,0.0
TEST_7482,0.0
TEST_7483,0.0
TEST_7484,500.0
TEST_7485,800.0
TEST_7486,725.0
TEST_7487,550.0
TEST_7488,2100.0
TEST_7489,465.0
TEST_7490,525.0
TEST_7491,1900.0
TEST_7492,1450.0
TEST_7493,0.0
TEST_7494,0.0
TEST_7495,0.0
TEST_7496,0.0
TEST_7497,859.0
TEST_7498,675.0
TEST_7499,750.0
TEST_7500,0.0
TEST_7501,0.0
TEST_7502,0.0
TEST_7503,0.0
TEST_7504,1200.0
TEST_7505,500.0
TEST_7506,0.0
TEST_7507,0.0
TEST_7508,0.0
TEST_7509,1800.0
TEST_7510,800.0
TEST_7511,0.0
TEST_7512,1546.0
TEST_7513,0.0
TEST_7514,0.0
TEST_7515,425.0
TEST_7516,700.0
TEST_7517,0.0
TEST_7518,0.0
TEST_7519,775.0
TEST_7520,0.0
TEST_7521,0.0
TEST_7522,420.0
TEST_7523,0.0
TEST_7524,0.0
TEST_7525,0.0
TEST_7526,0.0
TEST_7527,475.0
TEST_7528,2100.0
TEST_7529,0.0
TEST_7530,0.0
TEST_7531,1500.0
TEST_7532,765.0
TEST_7533,0.0
TEST_7534,700.0
TEST_7535,800.0
TEST_7536,0.0
TEST_7537,600.0
TEST_7538,801.0
TEST_7539,1400.0
TEST_7540,1400.0
TEST_7541,0.0
TEST_7542,0.0
TEST_7543,0.0
TEST_7544,1632.0
TEST_7545,1000.0
TEST_7546,0.0
TEST_7547,0.0
TEST_7548,900.0
TEST_7549,0.0
TEST_7550,0.0
TEST_7551,500.0
TEST_7552,1700.0
TEST_7553,1800.0
TEST_7554,500.0
TEST_7555,0.0
TEST_7556,525.0
TEST_7557,0.0
TEST_7558,550.0
TEST_7559,500.0
TEST_7560,667.5
TEST_7561,500.0
TEST_7562,600.0
TEST_7563,1300.0
TEST_7564,1200.0
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,1471.0
TEST_7568,0.0
TEST_7569,1800.0
TEST_7570,0.0
TEST_7571,0.0
TEST_7572,1533.3333333333333
TEST_7573,1919.0
TEST_7574,0.0
TEST_7575,625.0
TEST_7576,912.0
TEST_7577,2536.0
TEST_7578,800.0
TEST_7579,627.0
TEST_7580,800.0
TEST_7581,425.0
TEST_7582,680.0
TEST_7583,500.0
TEST_7584,480.0
TEST_7585,0.0
TEST_7586,1100.0
TEST_7587,0.0
TEST_7588,1315.0
TEST_7589,0.0
TEST_7590,800.0
TEST_7591,1000.0
TEST_7592,1000.0
TEST_7593,0.0
TEST_7594,1500.0
TEST_7595,0.0
TEST_7596,700.0
TEST_7597,945.0
TEST_7598,1097.0
TEST_7599,0.0
TEST_7600,650.0
TEST_7601,0.0
TEST_7602,924.0
TEST_7603,650.0
TEST_7604,0.0
TEST_7605,670.0
TEST_7606,212.5
TEST_7607,1500.0
TEST_7608,0.0
TEST_7609,1100.0
TEST_7610,625.0
TEST_7611,1100.0
TEST_7612,903.0
TEST_7613,550.0
TEST_7614,2300.0
TEST_7615,0.0
TEST_7616,1865.0
TEST_7617,1205.0
TEST_7618,700.0
TEST_7619,0.0
TEST_7620,1000.0
TEST_7621,0.0
TEST_7622,750.0
TEST_7623,1530.0
TEST_7624,1800.0
TEST_7625,0.0
TEST_7626,732.0
TEST_7627,650.0
TEST_7628,500.0
TEST_7629,0.0
TEST_7630,777.0
TEST_7631,800.0
TEST_7632,2100.0
TEST_7633,1000.0
TEST_7634,800.0
TEST_7635,0.0
TEST_7636,0.0
TEST_7637,0.0
TEST_7638,1300.0
TEST_7639,800.0
TEST_7640,700.0
TEST_7641,800.0
TEST_7642,1321.0
TEST_7643,650.0
TEST_7644,400.0
TEST_7645,769.0
TEST_7646,975.0
TEST_7647,1300.0
TEST_7648,0.0
TEST_7649,550.0
TEST_7650,2000.0
TEST_7651,1413.0
TEST_7652,1600.0
TEST_7653,900.0
TEST_7654,730.0
TEST_7655,770.0
TEST_7656,1000.0
TEST_7657,900.0
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,345.0
TEST_7662,700.0
TEST_7663,0.0
TEST_7664,3100.0
TEST_7665,0.0
TEST_7666,500.0
TEST_7667,0.0
TEST_7668,800.0
TEST_7669,865.0
TEST_7670,0.0
TEST_7671,0.0
TEST_7672,900.0
TEST_7673,576.0
TEST_7674,1000.0
TEST_7675,0.0
TEST_7676,1500.0
TEST_7677,1000.0
TEST_7678,1919.0
TEST_7679,1638.0
TEST_7680,743.0
TEST_7681,1300.0
TEST_7682,0.0
TEST_7683,0.0
TEST_7684,0.0
TEST_7685,166.66666666666666
TEST_7686,800.0
TEST_7687,0.0
TEST_7688,425.0
TEST_7689,0.0
TEST_7690,1225.0
TEST_7691,876.0
TEST_7692,700.0
TEST_7693,0.0
TEST_7694,1600.0
TEST_7695,800.0
TEST_7696,525.0
TEST_7697,0.0
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,435.0
TEST_7701,1400.0
TEST_7702,760.0
TEST_7703,300.0
TEST_7704,0.0
TEST_7705,1100.0
TEST_7706,575.0
TEST_7707,500.0
TEST_7708,0.0
TEST_7709,0.0
TEST_7710,1100.0
TEST_7711,800.0
TEST_7712,450.0
TEST_7713,300.0
TEST_7714,500.0
TEST_7715,0.0
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,585.0
TEST_7719,0.0
TEST_7720,640.0
TEST_7721,600.0
TEST_7722,550.0
TEST_7723,0.0
TEST_7724,850.0
TEST_7725,0.0
TEST_7726,956.0
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,550.0
TEST_7730,0.0
TEST_7731,550.0
TEST_7732,505.0
TEST_7733,1080.0
TEST_7734,0.0
TEST_7735,0.0
TEST_7736,550.0
TEST_7737,900.0
TEST_7738,625.0
TEST_7739,0.0
TEST_7740,707.0
TEST_7741,1300.0
TEST_7742,1104.0
TEST_7743,0.0
TEST_7744,800.0
TEST_7745,1494.0
TEST_7746,0.0
TEST_7747,550.0
TEST_7748,1510.0
TEST_7749,0.0
TEST_7750,225.0
TEST_7751,500.0
TEST_7752,445.0
TEST_7753,0.0
TEST_7754,800.0
TEST_7755,0.0
TEST_7756,0.0
TEST_7757,500.0
TEST_7758,500.0
TEST_7759,600.0
TEST_7760,0.0
TEST_7761,0.0
TEST_7762,770.0
TEST_7763,985.0
TEST_7764,650.0
TEST_7765,900.0
TEST_7766,800.0
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,713.0
TEST_7771,0.0
TEST_7772,635.0
TEST_7773,1883.0
TEST_7774,0.0
TEST_7775,0.0
TEST_7776,900.0
TEST_7777,1500.0
TEST_7778,500.0
TEST_7779,500.0
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,1272.0
TEST_7784,0.0
TEST_7785,425.0
TEST_7786,600.0
TEST_7787,500.0
TEST_7788,500.0
TEST_7789,500.0
TEST_7790,800.0
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,0.0
TEST_7794,0.0
TEST_7795,3000.0
TEST_7796,800.0
TEST_7797,560.0
TEST_7798,400.0
TEST_7799,0.0
TEST_7800,1400.0
TEST_7801,2375.0
TEST_7802,0.0
TEST_7803,2026.0
TEST_7804,425.0
TEST_7805,0.0
TEST_7806,1700.0
TEST_7807,0.0
TEST_7808,1200.0
TEST_7809,650.0
TEST_7810,900.0
TEST_7811,0.0
TEST_7812,753.0
TEST_7813,0.0
TEST_7814,1400.0
TEST_7815,1067.0
TEST_7816,465.0
TEST_7817,2000.0
TEST_7818,0.0
TEST_7819,0.0
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,1200.0
TEST_7823,0.0
TEST_7824,1400.0
TEST_7825,435.0
TEST_7826,600.0
TEST_7827,968.0
TEST_7828,521.0
TEST_7829,750.0
TEST_7830,568.0
TEST_7831,0.0
TEST_7832,400.0
TEST_7833,0.0
TEST_7834,525.0
TEST_7835,0.0
TEST_7836,0.0
TEST_7837,0.0
TEST_7838,750.0
TEST_7839,1442.0
TEST_7840,2400.0
TEST_7841,1500.0
TEST_7842,1900.0
TEST_7843,500.0
TEST_7844,700.0
TEST_7845,1762.0
TEST_7846,0.0
TEST_7847,0.0
TEST_7848,875.0
TEST_7849,0.0
TEST_7850,0.0
TEST_7851,0.0
TEST_7852,0.0
TEST_7853,0.0
TEST_7854,900.0
TEST_7855,435.0
TEST_7856,1800.0
TEST_7857,0.0
TEST_7858,1928.0
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,0.0
TEST_7862,700.0
TEST_7863,0.0
TEST_7864,465.0
TEST_7865,0.0
TEST_7866,525.0
TEST_7867,0.0
TEST_7868,0.0
TEST_7869,0.0
TEST_7870,6900.0
TEST_7871,600.0
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,800.0
TEST_7875,0.0
TEST_7876,910.0
TEST_7877,0.0
TEST_7878,400.0
TEST_7879,0.0
TEST_7880,0.0
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,1080.0
TEST_7884,450.0
TEST_7885,0.0
TEST_7886,620.0
TEST_7887,800.0
TEST_7888,0.0
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,800.0
TEST_7892,0.0
TEST_7893,0.0
TEST_7894,0.0
TEST_7895,490.0
TEST_7896,677.0
TEST_7897,1425.0
TEST_7898,650.0
TEST_7899,0.0
TEST_7900,1389.0
TEST_7901,900.0
TEST_7902,0.0
TEST_7903,500.0
TEST_7904,1500.0
TEST_7905,0.0
TEST_7906,575.0
TEST_7907,975.0
TEST_7908,600.0
TEST_7909,0.0
TEST_7910,9800.0
TEST_7911,625.0
TEST_7912,1400.0
TEST_7913,0.0
TEST_7914,1269.0
TEST_7915,425.0
TEST_7916,0.0
TEST_7917,1125.0
TEST_7918,800.0
TEST_7919,0.0
TEST_7920,0.0
TEST_7921,1500.0
TEST_7922,1000.0
TEST_7923,0.0
TEST_7924,1090.0
TEST_7925,712.0
TEST_7926,650.0
TEST_7927,1949.0
TEST_7928,0.0
TEST_7929,700.0
TEST_7930,0.0
TEST_7931,0.0
TEST_7932,510.0
TEST_7933,800.0
TEST_7934,0.0
TEST_7935,675.0
TEST_7936,0.0
TEST_7937,700.0
TEST_7938,0.0
TEST_7939,670.0
TEST_7940,0.0
TEST_7941,1400.0
TEST_7942,0.0
TEST_7943,700.0
TEST_7944,0.0
TEST_7945,0.0
TEST_7946,1200.0
TEST_7947,1300.0
TEST_7948,945.0
TEST_7949,0.0
TEST_7950,0.0
TEST_7951,2500.0
TEST_7952,935.0
TEST_7953,0.0
TEST_7954,0.0
TEST_7955,900.0
TEST_7956,1125.0
TEST_7957,625.0
TEST_7958,0.0
TEST_7959,0.0
TEST_7960,750.0
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,0.0
TEST_7964,0.0
TEST_7965,1500.0
TEST_7966,0.0
TEST_7967,0.0
TEST_7968,750.0
TEST_7969,0.0
TEST_7970,1321.0
TEST_7971,0.0
TEST_7972,0.0
TEST_7973,1500.0
TEST_7974,740.0
TEST_7975,1650.0
TEST_7976,0.0
TEST_7977,0.0
TEST_7978,0.0
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,600.0
TEST_7982,0.0
TEST_7983,0.0
TEST_7984,0.0
TEST_7985,2331.0
TEST_7986,0.0
TEST_7987,1281.0
TEST_7988,0.0
TEST_7989,610.0
TEST_7990,0.0
TEST_7991,930.0
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,425.0
TEST_7995,1700.0
TEST_7996,0.0
TEST_7997,0.0
TEST_7998,1700.0
TEST_7999,500.0
TEST_8000,0.0
TEST_8001,485.0
TEST_8002,0.0
TEST_8003,1425.0
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,800.0
TEST_8008,435.0
TEST_8009,640.0
TEST_8010,525.0
TEST_8011,0.0
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,948.0
TEST_8015,7800.0
TEST_8016,0.0
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,1800.0
TEST_8020,756.0
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,0.0
TEST_8024,700.0
TEST_8025,0.0
TEST_8026,2300.0
TEST_8027,0.0
TEST_8028,1759.0
TEST_8029,1175.0
TEST_8030,0.0
TEST_8031,0.0
TEST_8032,0.0
TEST_8033,900.0
TEST_8034,1022.0
TEST_8035,600.0
TEST_8036,0.0
TEST_8037,0.0
TEST_8038,0.0
TEST_8039,0.0
TEST_8040,0.0
TEST_8041,0.0
TEST_8042,1999.0
TEST_8043,1200.0
TEST_8044,1300.0
TEST_8045,0.0
TEST_8046,2140.0
TEST_8047,650.0
TEST_8048,750.0
TEST_8049,500.0
TEST_8050,1004.0
TEST_8051,900.0
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,1000.0
TEST_8055,650.0
TEST_8056,800.0
TEST_8057,550.0
TEST_8058,1230.0
TEST_8059,637.0
TEST_8060,650.0
TEST_8061,640.0
TEST_8062,710.0
TEST_8063,1000.0
TEST_8064,8500.0
TEST_8065,0.0
TEST_8066,1050.0
TEST_8067,500.0
TEST_8068,300.0
TEST_8069,800.0
TEST_8070,800.0
TEST_8071,0.0
TEST_8072,1000.0
TEST_8073,1950.0
TEST_8074,0.0
TEST_8075,950.0
TEST_8076,2800.0
TEST_8077,635.0
TEST_8078,0.0
TEST_8079,1200.0
TEST_8080,0.0
TEST_8081,0.0
TEST_8082,0.0
TEST_8083,0.0
TEST_8084,2155.0
TEST_8085,365.5
TEST_8086,0.0
TEST_8087,0.0
TEST_8088,2700.0
TEST_8089,1581.0
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,0.0
TEST_8093,0.0
TEST_8094,550.0
TEST_8095,500.0
TEST_8096,446.25
TEST_8097,0.0
TEST_8098,0.0
TEST_8099,0.0
TEST_8100,0.0
TEST_8101,600.0
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,800.0
TEST_8106,600.0
TEST_8107,1938.0
TEST_8108,550.0
TEST_8109,900.0
TEST_8110,800.0
TEST_8111,220.0
TEST_8112,550.0
TEST_8113,1135.0
TEST_8114,0.0
TEST_8115,1210.0
TEST_8116,0.0
TEST_8117,1300.0
TEST_8118,1900.0
TEST_8119,0.0
TEST_8120,1450.0
TEST_8121,1100.0
TEST_8122,0.0
TEST_8123,0.0
TEST_8124,900.0
TEST_8125,0.0
TEST_8126,600.0
TEST_8127,0.0
TEST_8128,1700.0
TEST_8129,2000.0
TEST_8130,800.0
TEST_8131,0.0
TEST_8132,800.0
TEST_8133,0.0
TEST_8134,675.0
TEST_8135,0.0
TEST_8136,425.0
TEST_8137,0.0
TEST_8138,0.0
TEST_8139,2317.0
TEST_8140,1000.0
TEST_8141,0.0
TEST_8142,0.0
TEST_8143,825.0
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,2300.0
TEST_8148,0.0
TEST_8149,0.0
TEST_8150,0.0
TEST_8151,1250.0
TEST_8152,0.0
TEST_8153,1600.0
TEST_8154,0.0
TEST_8155,250.0
TEST_8156,0.0
TEST_8157,0.0
TEST_8158,0.0
TEST_8159,672.0
TEST_8160,561.0
TEST_8161,600.0
TEST_8162,2500.0
TEST_8163,0.0
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,1550.0
TEST_8167,400.0
TEST_8168,0.0
TEST_8169,0.0
TEST_8170,0.0
TEST_8171,575.0
TEST_8172,1000.0
TEST_8173,0.0
TEST_8174,1050.0
TEST_8175,0.0
TEST_8176,1000.0
TEST_8177,600.0
TEST_8178,425.0
TEST_8179,0.0
TEST_8180,0.0
TEST_8181,375.0
TEST_8182,0.0
TEST_8183,2000.0
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1882.0
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,500.0
TEST_8190,0.0
TEST_8191,650.0
TEST_8192,0.0
TEST_8193,900.0
TEST_8194,0.0
TEST_8195,0.0
TEST_8196,0.0
TEST_8197,1399.0
TEST_8198,750.0
TEST_8199,0.0
TEST_8200,1258.0
TEST_8201,1532.0
TEST_8202,0.0
TEST_8203,850.0
TEST_8204,0.0
TEST_8205,1100.0
TEST_8206,1200.0
TEST_8207,0.0
TEST_8208,0.0
TEST_8209,0.0
TEST_8210,0.0
TEST_8211,1150.0
TEST_8212,473.0
TEST_8213,0.0
TEST_8214,695.0
TEST_8215,707.0
TEST_8216,706.0
TEST_8217,475.0
TEST_8218,1800.0
TEST_8219,500.0
TEST_8220,868.0
TEST_8221,2000.0
TEST_8222,1000.0
TEST_8223,0.0
TEST_8224,900.0
TEST_8225,75.0
TEST_8226,200.0
TEST_8227,0.0
TEST_8228,850.0
TEST_8229,0.0
TEST_8230,0.0
TEST_8231,800.0
TEST_8232,0.0
TEST_8233,0.0
TEST_8234,0.0
TEST_8235,0.0
TEST_8236,1500.0
TEST_8237,0.0
TEST_8238,0.0
TEST_8239,1100.0
TEST_8240,0.0
TEST_8241,500.0
TEST_8242,435.0
TEST_8243,1000.0
TEST_8244,0.0
TEST_8245,0.0
TEST_8246,700.0
TEST_8247,2029.0
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,0.0
TEST_8251,650.0
TEST_8252,900.0
TEST_8253,0.0
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,0.0
TEST_8257,525.0
TEST_8258,0.0
TEST_8259,0.0
TEST_8260,0.0
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,0.0
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,650.0
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,950.0
TEST_8270,1175.0
TEST_8271,0.0
TEST_8272,0.0
TEST_8273,2000.0
TEST_8274,0.0
TEST_8275,1000.0
TEST_8276,1000.0
TEST_8277,650.0
TEST_8278,0.0
TEST_8279,1400.0
TEST_8280,900.0
TEST_8281,0.0
TEST_8282,1042.0
TEST_8283,0.0
TEST_8284,750.0
TEST_8285,1600.0
TEST_8286,2050.0
TEST_8287,0.0
TEST_8288,800.0
TEST_8289,700.0
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,2355.0
TEST_8295,500.0
TEST_8296,1500.0
TEST_8297,1155.0
TEST_8298,0.0
TEST_8299,0.0
TEST_8300,7700.0
TEST_8301,0.0
TEST_8302,0.0
TEST_8303,0.0
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,4837.5
TEST_8307,0.0
TEST_8308,0.0
TEST_8309,0.0
TEST_8310,570.0
TEST_8311,1200.0
TEST_8312,0.0
TEST_8313,0.0
TEST_8314,1100.0
TEST_8315,2540.0
TEST_8316,700.0
TEST_8317,1122.0
TEST_8318,1150.0
TEST_8319,600.0
TEST_8320,0.0
TEST_8321,0.0
TEST_8322,875.0
TEST_8323,0.0
TEST_8324,900.0
TEST_8325,1844.0
TEST_8326,1000.0
TEST_8327,1160.0
TEST_8328,1375.0
TEST_8329,9800.0
TEST_8330,0.0
TEST_8331,825.0
TEST_8332,0.0
TEST_8333,520.0
TEST_8334,0.0
TEST_8335,640.0
TEST_8336,2100.0
TEST_8337,900.0
TEST_8338,0.0
TEST_8339,0.0
TEST_8340,0.0
TEST_8341,1451.0
TEST_8342,600.0
TEST_8343,800.0
TEST_8344,1570.0
TEST_8345,1228.0
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,0.0
TEST_8350,900.0
TEST_8351,0.0
TEST_8352,1329.0
TEST_8353,0.0
TEST_8354,2400.0
TEST_8355,1096.0
TEST_8356,435.0
TEST_8357,0.0
TEST_8358,1000.0
TEST_8359,450.0
TEST_8360,0.0
TEST_8361,0.0
TEST_8362,0.0
TEST_8363,0.0
TEST_8364,0.0
TEST_8365,590.0
TEST_8366,0.0
TEST_8367,1300.0
TEST_8368,425.0
TEST_8369,625.0
TEST_8370,675.0
TEST_8371,0.0
TEST_8372,0.0
TEST_8373,0.0
TEST_8374,0.0
TEST_8375,525.0
TEST_8376,0.0
TEST_8377,1700.0
TEST_8378,0.0
TEST_8379,1200.0
TEST_8380,550.0
TEST_8381,0.0
TEST_8382,646.0
TEST_8383,1400.0
TEST_8384,0.0
TEST_8385,600.0
TEST_8386,2550.0
TEST_8387,1400.0
TEST_8388,600.0
TEST_8389,1450.0
TEST_8390,672.0
TEST_8391,700.0
TEST_8392,450.0
TEST_8393,272.5
TEST_8394,3000.0
TEST_8395,0.0
TEST_8396,1702.0
TEST_8397,350.0
TEST_8398,0.0
TEST_8399,900.0
TEST_8400,0.0
TEST_8401,1030.0
TEST_8402,900.0
TEST_8403,610.0
TEST_8404,650.0
TEST_8405,620.0
TEST_8406,1180.0
TEST_8407,0.0
TEST_8408,700.0
TEST_8409,0.0
TEST_8410,2000.0
TEST_8411,0.0
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,0.0
TEST_8415,900.0
TEST_8416,0.0
TEST_8417,1200.0
TEST_8418,1200.0
TEST_8419,1000.0
TEST_8420,0.0
TEST_8421,1800.0
TEST_8422,0.0
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,2155.0
TEST_8427,800.0
TEST_8428,500.0
TEST_8429,625.0
TEST_8430,1307.0
TEST_8431,435.0
TEST_8432,0.0
TEST_8433,700.0
TEST_8434,720.0
TEST_8435,210.0
TEST_8436,1396.0
TEST_8437,0.0
TEST_8438,445.0
TEST_8439,800.0
TEST_8440,1425.0
TEST_8441,7700.0
TEST_8442,750.0
TEST_8443,0.0
TEST_8444,2000.0
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,0.0
TEST_8448,0.0
TEST_8449,1800.0
TEST_8450,512.0
TEST_8451,600.0
TEST_8452,0.0
TEST_8453,500.0
TEST_8454,3700.0
TEST_8455,800.0
TEST_8456,0.0
TEST_8457,930.0
TEST_8458,435.0
TEST_8459,475.0
TEST_8460,0.0
TEST_8461,700.0
TEST_8462,1682.0
TEST_8463,2400.0
TEST_8464,0.0
TEST_8465,2200.0
TEST_8466,1166.0
TEST_8467,0.0
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,600.0
TEST_8472,1549.0
TEST_8473,0.0
TEST_8474,650.0
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,1200.0
TEST_8479,0.0
TEST_8480,650.0
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,855.0
TEST_8484,900.0
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,0.0
TEST_8488,1500.0
TEST_8489,0.0
TEST_8490,1085.0
TEST_8491,1177.0
TEST_8492,975.0
TEST_8493,0.0
TEST_8494,0.0
TEST_8495,1140.0
TEST_8496,600.0
TEST_8497,0.0
TEST_8498,1100.0
TEST_8499,0.0
TEST_8500,1800.0
TEST_8501,0.0
TEST_8502,1500.0
TEST_8503,200.0
TEST_8504,0.0
TEST_8505,953.0
TEST_8506,900.0
TEST_8507,868.0
TEST_8508,0.0
TEST_8509,1525.0
TEST_8510,2100.0
TEST_8511,1335.0
TEST_8512,1325.0
TEST_8513,0.0
TEST_8514,460.0
TEST_8515,500.0
TEST_8516,1050.0
TEST_8517,0.0
TEST_8518,613.0
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,900.0
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,0.0
TEST_8525,550.0
TEST_8526,0.0
TEST_8527,0.0
TEST_8528,1300.0
TEST_8529,825.0
TEST_8530,1875.0
TEST_8531,0.0
TEST_8532,1080.0
TEST_8533,0.0
TEST_8534,1600.0
TEST_8535,1000.0
TEST_8536,2000.0
TEST_8537,0.0
TEST_8538,0.0
TEST_8539,1300.0
TEST_8540,1075.0
TEST_8541,0.0
TEST_8542,568.0
TEST_8543,600.0
TEST_8544,850.0
TEST_8545,0.0
TEST_8546,900.0
TEST_8547,2360.0
TEST_8548,425.0
TEST_8549,0.0
TEST_8550,0.0
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,0.0
TEST_8554,624.0
TEST_8555,0.0
TEST_8556,700.0
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,0.0
TEST_8560,0.0
TEST_8561,1300.0
TEST_8562,1300.0
TEST_8563,2281.0
TEST_8564,0.0
TEST_8565,0.0
TEST_8566,1700.0
TEST_8567,650.0
TEST_8568,500.0
TEST_8569,800.0
TEST_8570,0.0
TEST_8571,750.0
TEST_8572,550.0
TEST_8573,600.0
TEST_8574,2000.0
TEST_8575,700.0
TEST_8576,0.0
TEST_8577,1800.0
TEST_8578,0.0
TEST_8579,0.0
TEST_8580,1613.0
TEST_8581,700.0
TEST_8582,430.0
TEST_8583,0.0
TEST_8584,1500.0
TEST_8585,0.0
TEST_8586,425.0
TEST_8587,0.0
TEST_8588,600.0
TEST_8589,760.0
TEST_8590,0.0
TEST_8591,3150.0
TEST_8592,0.0
TEST_8593,1865.0
TEST_8594,1400.0
TEST_8595,0.0
TEST_8596,0.0
TEST_8597,0.0
TEST_8598,1000.0
TEST_8599,700.0
TEST_8600,1310.0
TEST_8601,1364.0
TEST_8602,0.0
TEST_8603,700.0
TEST_8604,475.0
TEST_8605,0.0
TEST_8606,425.0
TEST_8607,0.0
TEST_8608,2200.0
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,0.0
TEST_8612,0.0
TEST_8613,0.0
TEST_8614,715.0
TEST_8615,1750.0
TEST_8616,0.0
TEST_8617,0.0
TEST_8618,0.0
TEST_8619,0.0
TEST_8620,0.0
TEST_8621,475.0
TEST_8622,0.0
TEST_8623,500.0
TEST_8624,0.0
TEST_8625,500.0
TEST_8626,1222.0
TEST_8627,1000.0
TEST_8628,0.0
TEST_8629,550.0
TEST_8630,0.0
TEST_8631,800.0
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,1250.0
TEST_8635,550.0
TEST_8636,575.0
TEST_8637,1700.0
TEST_8638,0.0
TEST_8639,2300.0
TEST_8640,1232.5
TEST_8641,2200.0
TEST_8642,1100.0
TEST_8643,1125.0
TEST_8644,885.0
TEST_8645,0.0
TEST_8646,1100.0
TEST_8647,1300.0
TEST_8648,1300.0
TEST_8649,250.0
TEST_8650,1200.0
TEST_8651,0.0
TEST_8652,0.0
TEST_8653,0.0
TEST_8654,0.0
TEST_8655,500.0
TEST_8656,1600.0
TEST_8657,0.0
TEST_8658,650.0
TEST_8659,600.0
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,0.0
TEST_8663,440.0
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,600.0
TEST_8667,0.0
TEST_8668,0.0
TEST_8669,2300.0
TEST_8670,0.0
TEST_8671,450.0
TEST_8672,1772.0
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,1600.0
TEST_8676,1700.0
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,0.0
TEST_8681,1100.0
TEST_8682,986.0
TEST_8683,700.0
TEST_8684,400.0
TEST_8685,500.0
TEST_8686,1150.0
TEST_8687,0.0
TEST_8688,0.0
TEST_8689,545.0
TEST_8690,0.0
TEST_8691,0.0
TEST_8692,0.0
TEST_8693,3745.0
TEST_8694,0.0
TEST_8695,800.0
TEST_8696,800.0
TEST_8697,0.0
TEST_8698,1000.0
TEST_8699,750.0
TEST_8700,0.0
TEST_8701,0.0
TEST_8702,865.0
TEST_8703,0.0
TEST_8704,900.0
TEST_8705,0.0
TEST_8706,0.0
TEST_8707,750.0
TEST_8708,0.0
TEST_8709,1250.0
TEST_8710,525.0
TEST_8711,0.0
TEST_8712,0.0
TEST_8713,0.0
TEST_8714,1030.0
TEST_8715,1210.0
TEST_8716,675.0
