ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_5365,71,1,17,21,0,31,267,66,71,81,121,121,128,267,267,267,261,0,0,0,267
TEST_5366,24,0,6,20,46,36,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5367,46,1,4,20,52,27,60,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5368,44,0,3,20,37,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5369,52,1,4,19,52,34,53,69,71,81,121,121,128,233,233,233,263,0,0,0,268
TEST_5370,67,1,11,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5371,16,0,7,20,20,46,64,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_5372,16,0,11,20,0,31,267,68,71,262,106,122,127,218,218,218,261,0,0,0,268
TEST_5373,53,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5374,31,1,16,20,52,33,60,66,71,262,89,119,128,267,267,267,262,0,0,0,268
TEST_5375,85,0,4,20,0,31,267,66,71,81,119,119,127,218,218,218,266,1173,0,0,268
TEST_5376,26,1,6,19,52,43,52,66,75,81,121,121,127,218,222,222,263,0,0,0,268
TEST_5377,31,1,9,20,44,37,54,66,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_5378,8,1,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_5379,37,0,13,20,52,61,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5380,39,0,4,20,52,45,52,66,71,83,96,124,127,218,218,218,262,10520,0,0,267
TEST_5381,4,1,10,20,0,31,267,66,71,262,94,122,127,218,218,218,261,0,0,0,268
TEST_5382,47,1,13,19,16,29,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5383,13,0,10,20,0,31,267,66,71,262,93,123,127,218,218,267,261,0,0,0,268
TEST_5384,45,1,4,20,52,30,59,66,71,81,121,121,127,218,218,218,263,0,0,1700,267
TEST_5385,28,1,9,20,0,31,267,67,71,262,119,119,127,218,218,218,261,0,0,0,267
TEST_5386,20,0,9,20,51,30,59,66,71,262,102,122,127,218,218,218,262,0,2001,0,268
TEST_5387,31,0,16,19,52,46,64,66,71,262,96,124,127,218,218,223,262,0,1504,0,268
TEST_5388,39,0,13,19,52,29,57,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_5389,54,0,4,20,52,40,54,66,71,81,119,119,127,218,218,218,263,15024,0,0,269
TEST_5390,76,0,7,20,18,43,58,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_5391,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5392,53,1,9,20,52,28,58,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5393,68,0,4,20,1,41,61,67,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_5394,26,1,4,19,52,48,52,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_5395,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5396,36,0,6,19,52,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_5397,46,0,6,20,52,30,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5398,44,1,4,19,52,27,51,67,71,82,101,120,127,218,218,218,262,0,2339,0,267
TEST_5399,45,0,6,20,52,33,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_5400,1,1,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,267
TEST_5401,29,0,4,19,52,29,56,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5402,15,0,11,21,0,31,267,67,77,262,93,123,128,235,235,235,261,0,0,0,268
TEST_5403,57,0,9,20,52,47,62,67,71,81,119,119,127,218,218,218,263,7298,0,0,268
TEST_5404,49,0,14,20,52,30,51,66,71,81,119,119,128,253,253,253,263,0,2603,0,268
TEST_5405,27,1,9,20,52,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5406,63,1,9,20,52,41,52,66,71,81,121,121,127,218,218,218,265,0,0,6,268
TEST_5407,30,0,5,19,52,41,59,69,71,262,89,119,127,218,218,218,262,2202,0,0,268
TEST_5408,22,0,9,19,52,30,60,66,71,262,96,124,127,218,218,218,262,2597,0,0,268
TEST_5409,29,0,6,20,52,43,60,66,71,82,101,120,127,218,218,218,262,0,0,0,267
TEST_5410,10,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5411,4,1,10,20,0,31,267,70,74,262,93,123,127,218,255,255,261,0,0,0,268
TEST_5412,25,1,3,21,0,31,267,66,71,262,99,124,127,218,218,218,261,0,0,0,267
TEST_5413,33,1,3,20,52,43,59,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5414,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5415,56,0,4,20,52,35,60,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5416,50,1,4,19,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5417,60,0,4,20,52,43,58,66,71,81,119,119,127,218,218,218,263,0,2042,0,267
TEST_5418,19,1,9,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5419,29,0,9,20,52,30,54,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5420,52,0,4,20,52,47,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5421,65,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,267
TEST_5422,22,1,9,20,34,30,54,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5423,19,1,9,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5424,66,0,8,19,46,61,53,68,71,81,119,119,127,218,223,218,265,0,0,0,268
TEST_5425,53,1,4,20,52,46,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5426,35,1,2,20,52,43,53,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_5427,24,1,4,20,52,37,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5428,60,1,4,20,52,33,52,66,71,81,121,121,127,218,218,218,263,0,0,3650,268
TEST_5429,28,1,13,20,40,34,62,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5430,44,1,2,20,52,29,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5431,28,1,9,20,52,33,52,66,71,81,119,119,127,218,218,218,263,7298,0,500,268
TEST_5432,15,1,7,23,20,30,62,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5433,47,0,9,20,50,32,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5434,43,0,12,20,52,34,57,66,71,83,89,119,127,218,218,218,262,0,2444,0,269
TEST_5435,25,1,3,20,12,30,54,67,71,87,121,121,127,218,218,218,263,0,0,0,267
TEST_5436,28,1,4,19,52,37,52,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5437,16,0,7,20,5,31,267,66,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_5438,7,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5439,6,0,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,268
TEST_5440,29,1,11,19,52,29,56,67,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_5441,31,0,17,19,52,32,57,66,76,81,119,119,127,218,218,218,263,7688,0,0,269
TEST_5442,21,0,9,19,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5443,27,0,4,19,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5444,57,0,9,20,52,43,58,66,71,262,89,119,127,218,218,218,262,0,0,11,268
TEST_5445,33,1,4,19,25,30,62,69,71,81,121,121,130,231,231,231,263,0,0,0,268
TEST_5446,86,1,9,20,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5447,17,1,17,20,52,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_5448,19,0,4,20,52,42,51,66,71,262,90,120,127,218,223,218,261,0,0,0,268
TEST_5449,55,1,6,19,52,36,60,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5450,36,1,4,20,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5451,34,0,4,20,52,43,56,66,71,81,119,119,127,218,218,218,263,0,2051,0,268
TEST_5452,33,1,6,20,52,37,59,66,71,81,119,119,127,218,218,218,263,0,0,5000,267
TEST_5453,43,0,4,21,46,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5454,56,1,6,19,48,39,60,66,71,81,121,121,130,240,236,230,263,0,0,1142,267
TEST_5455,49,0,7,20,52,33,62,66,71,84,119,119,127,218,218,218,262,0,2231,0,269
TEST_5456,26,1,4,20,36,31,267,66,74,262,103,120,128,235,235,235,264,0,0,0,268
TEST_5457,50,0,4,19,52,47,57,66,71,81,121,121,127,218,218,218,263,0,0,7,268
TEST_5458,43,0,16,19,52,35,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_5459,60,0,7,19,52,30,54,66,71,81,119,119,127,218,228,228,263,0,0,0,267
TEST_5460,35,0,3,20,52,34,56,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5461,41,1,4,19,26,42,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5462,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5463,25,0,4,19,52,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5464,26,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5465,43,1,5,20,52,43,51,66,71,262,96,124,128,244,244,244,262,0,0,0,267
TEST_5466,23,0,9,19,40,36,53,66,71,262,96,124,127,218,218,218,262,0,0,50,268
TEST_5467,28,1,9,20,52,61,52,68,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5468,34,0,4,19,52,29,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5469,67,0,9,20,0,31,267,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_5470,27,1,4,20,46,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5471,39,1,6,19,30,43,54,69,71,81,121,121,130,260,260,260,263,0,0,75,267
TEST_5472,66,1,9,20,20,39,59,66,71,81,121,121,127,218,218,218,266,0,0,2541,268
TEST_5473,40,1,8,20,52,34,62,66,73,81,121,121,128,221,221,221,263,0,0,0,267
TEST_5474,48,1,4,20,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5475,38,0,12,19,52,43,57,66,71,81,119,119,127,218,218,218,263,7298,0,100,268
TEST_5476,25,0,9,19,52,39,51,67,71,262,89,119,127,218,267,267,262,0,0,0,268
TEST_5477,45,1,6,20,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,50,268
TEST_5478,40,1,9,19,16,30,54,66,71,81,121,121,130,240,240,240,263,0,0,0,268
TEST_5479,19,0,4,19,52,30,51,66,73,262,96,124,128,221,221,221,262,0,0,0,268
TEST_5480,39,1,3,19,52,39,51,69,71,81,121,121,130,226,226,238,263,0,0,0,268
TEST_5481,42,1,5,20,52,33,60,66,71,81,121,121,131,224,218,218,263,0,0,0,269
TEST_5482,32,0,4,19,0,30,51,67,71,262,89,119,127,218,218,218,261,0,0,0,267
TEST_5483,46,1,3,19,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5484,56,1,4,20,52,40,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5485,0,1,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5486,37,0,13,19,52,29,57,66,71,262,89,119,127,218,218,218,262,10520,0,0,269
TEST_5487,33,0,4,19,50,42,51,66,73,81,119,119,128,221,221,221,263,4386,0,0,268
TEST_5488,51,0,9,19,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5489,41,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5490,36,0,2,19,50,29,61,66,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_5491,25,1,4,19,52,36,54,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5492,47,0,9,20,52,29,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5493,35,1,17,20,52,33,51,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5494,46,1,3,20,52,33,52,67,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_5495,3,0,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_5496,36,0,4,20,52,34,60,66,71,81,119,119,127,218,218,218,263,0,1977,0,267
TEST_5497,8,1,10,20,0,31,267,66,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_5498,16,1,11,19,20,30,51,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5499,36,0,9,20,52,29,56,69,71,81,119,119,130,267,267,267,263,0,0,0,267
TEST_5500,26,1,9,20,52,33,52,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_5501,67,1,4,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_5502,90,1,12,21,0,31,267,66,71,84,89,119,127,218,267,230,261,0,0,250,267
TEST_5503,90,1,2,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,267
TEST_5504,1,0,10,20,0,31,267,66,71,262,93,123,127,218,244,244,261,0,0,0,267
TEST_5505,46,0,6,19,52,61,53,66,71,86,89,119,128,240,240,240,262,0,0,0,268
TEST_5506,26,0,9,20,52,39,51,66,71,262,90,120,127,218,218,249,262,0,0,0,268
TEST_5507,27,0,4,19,52,30,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5508,13,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5509,31,1,9,20,52,34,52,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_5510,17,1,4,21,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5511,38,0,4,19,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5512,35,1,6,20,52,33,60,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_5513,17,0,11,20,35,30,51,67,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_5514,25,1,6,19,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5515,34,0,3,19,52,29,53,67,71,81,119,119,127,218,218,218,263,3103,0,0,268
TEST_5516,51,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5517,13,0,10,20,0,31,267,66,73,262,93,123,128,221,221,221,261,0,0,0,267
TEST_5518,53,1,16,20,52,36,60,69,71,81,121,121,131,224,224,222,263,0,0,0,268
TEST_5519,46,1,11,20,52,42,52,66,71,81,121,121,130,228,228,228,263,0,0,0,267
TEST_5520,47,1,11,20,52,36,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5521,21,1,9,19,52,39,52,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5522,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5523,45,1,3,23,48,39,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5524,53,1,12,20,52,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5525,24,0,4,19,40,32,61,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5526,3,1,10,20,0,31,267,66,71,262,106,122,127,218,218,218,261,0,0,0,268
TEST_5527,35,0,9,23,52,36,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5528,24,0,6,20,45,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5529,62,0,4,20,52,46,64,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_5530,56,0,3,20,52,29,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5531,21,1,9,20,40,39,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5532,9,1,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,267
TEST_5533,39,1,4,20,52,37,54,69,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_5534,53,1,4,20,28,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5535,19,0,4,20,16,30,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5536,37,1,4,20,52,45,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5537,52,1,3,20,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5538,21,0,9,19,52,30,57,66,71,262,102,122,127,218,218,218,262,0,0,0,268
TEST_5539,42,1,12,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5540,33,0,6,19,52,29,52,66,74,262,89,119,127,218,219,218,262,0,0,0,267
TEST_5541,27,0,5,19,52,33,53,66,71,262,97,122,127,218,218,218,262,0,0,0,268
TEST_5542,17,0,11,21,0,31,267,68,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5543,42,1,6,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,400,268
TEST_5544,57,0,7,23,52,42,51,66,71,83,119,119,127,218,218,218,262,0,0,0,268
TEST_5545,28,1,7,20,0,43,51,70,77,262,96,124,128,235,235,235,262,0,0,0,267
TEST_5546,6,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5547,34,0,4,19,52,29,56,66,71,83,89,119,127,218,218,218,262,0,2559,0,267
TEST_5548,47,0,12,19,52,47,58,67,71,81,119,119,127,218,218,218,263,3103,0,0,268
TEST_5549,54,1,4,23,52,33,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5550,47,1,9,19,50,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5551,20,1,4,19,52,63,63,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5552,24,1,4,19,52,33,52,66,72,83,101,120,128,219,219,219,262,0,0,0,268
TEST_5553,50,0,12,20,52,41,53,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5554,12,1,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5555,22,0,9,19,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5556,21,0,4,19,40,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5557,17,0,11,20,16,30,54,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5558,23,1,4,20,52,61,52,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5559,20,1,4,19,12,42,54,66,71,262,119,119,127,218,259,218,264,0,0,0,268
TEST_5560,21,0,9,20,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5561,41,1,4,20,26,29,57,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5562,48,1,3,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5563,44,0,4,19,52,63,63,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5564,24,0,6,19,52,27,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5565,27,1,3,19,52,36,52,67,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_5566,46,1,6,20,52,36,60,66,71,83,89,119,127,218,218,218,262,4787,0,100,267
TEST_5567,51,1,12,19,52,28,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5568,19,1,4,19,36,37,52,66,73,262,90,120,127,218,221,221,262,0,0,0,268
TEST_5569,37,0,6,20,52,34,60,66,71,81,119,119,130,267,267,267,263,0,0,2000,267
TEST_5570,56,1,4,19,52,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5571,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5572,32,0,6,20,52,29,60,66,71,262,89,119,127,218,218,218,262,0,0,50,268
TEST_5573,46,0,17,20,52,36,51,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5574,75,0,2,21,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_5575,30,1,16,20,43,39,60,66,77,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5576,33,1,4,19,52,34,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5577,18,1,11,20,26,63,63,67,71,262,103,120,127,218,218,218,264,0,0,0,268
TEST_5578,45,1,4,19,52,29,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5579,33,0,4,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5580,32,1,6,20,52,36,60,66,71,81,119,119,127,218,218,218,263,5013,0,0,267
TEST_5581,38,0,9,20,52,34,56,67,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_5582,48,1,4,19,52,34,56,67,71,82,119,119,127,218,218,218,264,0,0,0,267
TEST_5583,44,0,11,21,0,31,267,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_5584,43,1,6,20,52,39,54,66,71,86,119,119,127,218,218,218,264,0,0,0,268
TEST_5585,48,0,8,20,52,29,56,66,71,81,119,119,128,220,220,220,263,0,0,0,267
TEST_5586,60,1,4,19,39,30,54,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5587,37,0,4,20,52,34,53,66,71,83,101,120,127,218,218,218,262,0,0,0,268
TEST_5588,49,1,6,20,52,33,60,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5589,29,0,2,19,26,32,57,66,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_5590,42,1,6,19,52,28,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5591,51,1,9,20,52,37,59,66,75,83,119,119,129,222,222,222,264,0,0,0,268
TEST_5592,55,0,4,19,52,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5593,5,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5594,45,1,6,20,52,63,63,66,77,81,121,121,128,255,255,255,263,0,0,0,267
TEST_5595,67,0,4,20,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,267
TEST_5596,44,0,6,20,40,32,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5597,62,0,6,20,0,31,267,66,71,81,121,121,128,240,267,267,263,0,0,0,268
TEST_5598,15,1,7,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5599,26,0,6,20,36,33,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5600,18,0,9,19,30,30,54,70,79,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5601,66,0,11,20,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,224,268
TEST_5602,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5603,8,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5604,46,0,11,23,52,32,61,66,71,82,89,119,127,218,218,218,262,0,0,0,268
TEST_5605,69,1,3,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5606,36,1,7,20,20,31,267,66,73,83,119,119,130,221,221,221,264,0,0,0,268
TEST_5607,40,1,9,26,52,32,52,66,71,81,121,121,127,218,218,218,263,0,0,33,267
TEST_5608,75,1,3,23,35,36,51,66,71,84,119,119,127,218,218,218,264,0,0,0,268
TEST_5609,35,0,4,20,52,34,56,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_5610,50,1,9,25,52,33,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5611,29,1,9,20,52,40,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5612,39,1,9,19,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5613,78,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,268
TEST_5614,23,0,11,19,26,32,57,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_5615,50,0,3,20,52,33,53,66,71,81,119,119,127,218,218,218,263,3103,0,0,268
TEST_5616,40,0,4,20,52,34,56,66,71,81,119,119,127,218,267,218,263,0,0,0,267
TEST_5617,31,0,4,20,52,29,56,69,71,81,92,122,128,238,238,238,263,0,1902,0,267
TEST_5618,35,1,9,20,49,41,52,66,76,81,121,121,130,221,221,221,263,0,0,0,267
TEST_5619,28,0,4,20,52,29,57,69,71,262,102,122,128,238,238,238,262,0,0,0,268
TEST_5620,20,0,4,19,52,30,59,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5621,44,0,4,19,52,32,62,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5622,81,0,8,21,0,31,267,66,71,81,119,119,131,221,218,218,261,0,0,0,268
TEST_5623,23,0,9,20,26,30,51,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5624,73,1,4,21,0,31,267,66,78,84,89,119,127,218,267,218,261,0,0,0,267
TEST_5625,57,1,3,19,52,41,53,66,71,81,121,121,128,223,223,223,263,0,0,0,268
TEST_5626,30,1,4,20,34,30,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5627,24,1,4,19,30,37,52,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_5628,30,0,3,19,52,41,51,66,71,81,119,119,128,239,239,239,263,0,0,0,267
TEST_5629,59,1,9,26,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,2504,268
TEST_5630,25,0,9,23,40,45,57,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_5631,56,0,6,20,52,29,59,66,71,83,89,119,127,218,218,218,262,0,0,100,269
TEST_5632,35,1,6,19,52,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5633,75,1,4,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_5634,37,1,9,19,52,34,59,67,71,262,119,119,127,218,218,218,264,7430,0,4000,267
TEST_5635,31,1,6,20,50,27,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5636,48,1,4,20,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,50,268
TEST_5637,61,0,4,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5638,53,0,4,20,52,43,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5639,51,0,6,19,52,41,60,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5640,35,1,4,20,52,33,53,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_5641,47,0,14,19,52,34,61,68,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5642,25,1,9,19,52,37,52,66,71,81,119,119,127,218,218,218,263,0,0,2,267
TEST_5643,48,1,4,20,52,30,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5644,46,0,6,19,52,41,59,66,71,81,119,119,127,218,218,218,263,7688,0,0,269
TEST_5645,51,1,9,19,22,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5646,42,0,9,19,52,34,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
